inject_id,status,artefact_refs,evidence_refs,notes
INJ-026,partially-addressed,submission/artefacts/17_PRIVACY_CROSS_BORDER.md,EVID-079;EVID-080,Litigation hold versus deletion resolved by a longest-rule/hold-wins policy; deletion requests are queued pending hold-clearance, never auto-executed; full retention-period matrix not yet enumerated.
INJ-039,partially-addressed,submission/artefacts/17_PRIVACY_CROSS_BORDER.md,EVID-075,Mental-health privacy boundary addressed by a clinical-notes segmentation rule restricting general-purpose summarisation model access; technical enforcement not yet designed.
INJ-043,partially-addressed,submission/artefacts/17_PRIVACY_CROSS_BORDER.md,EVID-078,Wellness consent withdrawal addressed by a consent-status live-check requirement mirroring CTRL-DGL-01's pattern; propagation-window numeric value not yet set.
INJ-064,partially-addressed,submission/artefacts/15_ACTUARIAL_MODEL_RISK.md,EVID-071,Multilingual wording inequity corroborated by confirmed live GEN-SUM-3 quality degradation (groundedness/citation_accuracy drop from English to Hindi/Arabic); full multilingual-fidelity remediation deferred to template 18.
INJ-071,partially-addressed,submission/artefacts/17_PRIVACY_CROSS_BORDER.md,EVID-078,Purpose expansion (claims images/health data for model training) addressed by a new-lawful-basis requirement before any training-data pipeline may use this data.
INJ-072,partially-addressed,submission/artefacts/17_PRIVACY_CROSS_BORDER.md,EVID-076;EVID-077,Cross-border replica addressed by a residency-compliance flagging rule on cross-region query results; underlying replication itself not yet remediated.
INJ-075,partially-addressed,submission/artefacts/17_PRIVACY_CROSS_BORDER.md,EVID-081;EVID-079,Retention conflict resolved by the same longest-rule/hold-wins policy as INJ-026; full retention-period matrix not yet enumerated.
INJ-094,partially-addressed,submission/artefacts/16_THREAT_ABUSE_MODEL.md;submission/artefacts/22_EVALUATION_TEVV.md,EVID-074,Checkpoint replay addressed by an idempotency-key prevention control for the recovery agent (16) and a formal test specification (TEST-EV-13, 22); idempotency-ledger storage/TTL design and test execution not yet done.
INJ-025,partially-addressed,submission/artefacts/18_RESPONSIBLE_AI_FAIRNESS.md,,Life contestability boundary corroborated by the at-output-time controlling-evidence/policy-rule citation requirement (A-02) and the general contestability route established via knowledge/CLAIM_APPEAL_CONTESTABILITY.md; specific disputed-disclosure handling not yet detailed.
INJ-059,not-yet-addressed,,,Bancassurance mis-selling (D09) deferred; not examined in templates 18-21.
INJ-060,not-yet-addressed,,,Broker remuneration conflict (D09) deferred; not examined in templates 18-21.
INJ-061,partially-addressed,submission/artefacts/18_RESPONSIBLE_AI_FAIRNESS.md,EVID-087,Dark-pattern renewal addressed via the accessibility angle only (mandatory design requirements per INJ-087); the broader conduct issue (difficult cancellation, preselected covers) is not fully remediated.
INJ-062,not-yet-addressed,,,Complaint clock mismatch (D09) deferred; not examined in templates 18-21.
INJ-063,addressed,submission/artefacts/18_RESPONSIBLE_AI_FAIRNESS.md,EVID-085,Vulnerable customer handling resolved by a cross-workflow vulnerability-routing rule requiring human review regardless of which workflow first detects the indicator.
INJ-085,addressed,submission/artefacts/18_RESPONSIBLE_AI_FAIRNESS.md,EVID-086,Unexplainable adverse outcome resolved by an at-output-time controlling-evidence/policy-rule citation requirement; empty-citation outputs are rejected/escalated, never finalised.
INJ-087,addressed,submission/artefacts/18_RESPONSIBLE_AI_FAIRNESS.md,EVID-082;EVID-087,Accessibility failure resolved by three pattern-specific design requirements (text/semantic cues, accessible-PDF structure, keyboard operability) per knowledge/ACCESSIBILITY_STANDARD.md.
INJ-077,partially-addressed,submission/artefacts/22_EVALUATION_TEVV.md,EVID-073,Prompt injection in adjuster report formally specified as a fail-closed test (TEST-EV-03) closing CTRL-TAM-01's deferred test from 16_THREAT_ABUSE_MODEL.md; test not yet executed.
INJ-080,partially-addressed,submission/artefacts/22_EVALUATION_TEVV.md;submission/artefacts/24_RELIABILITY_OBSERVABILITY.md,EVID-107,Ransomware containment (DOWN-01) given a fail-closed test specification (TEST-EV-17 cross-tenant angle; TEST-EV-16 degraded-mode angle) and a dedicated SLI/SLO row treating the incident as still ongoing per its missing end timestamp.
INJ-083,partially-addressed,submission/artefacts/22_EVALUATION_TEVV.md,EVID-105,Claims automation bias given a fail-closed fairness/bias test family specification (TEST-FAIRNESS-SUBGROUP); test not yet executed.
INJ-089,addressed,submission/artefacts/23_TOKEN_FINOPS.md,EVID-109;EVID-111,Model price shock (OM-Large 65% price increase) resolved by an explicit three-option budget-response decision (absorb/substitute/renegotiate) required before the 2026-08-15 effective date.
INJ-090,partially-addressed,submission/artefacts/23_TOKEN_FINOPS.md,EVID-110,Denial-of-wallet resolved by a pre-request cost-ceiling control closing REQ-NF-13's numeric-value gap; numeric ceiling value not yet set.
INJ-091,partially-addressed,submission/artefacts/22_EVALUATION_TEVV.md;submission/artefacts/24_RELIABILITY_OBSERVABILITY.md,,Ransomware degraded mode given a fail-closed test specification (TEST-EV-16) and cross-referenced to the PolicyCore-IN/AI-Primary-EU SLI rows; hidden-unit-economics angle deferred to 23's per-outcome costing.
INJ-093,not-yet-addressed,,,Referenced only as a co-occurring inject in EV-16's fixture scope (22); not independently examined in this pass.
INJ-096,not-yet-addressed,,,Referenced only as a co-occurring inject in EV-16's fixture scope (22); not independently examined in this pass.
INJ-057,partially-addressed,submission/artefacts/27_VENDOR_EXIT_RETIREMENT.md,EVID-115,Capital-model concentration addressed via the exit-planning angle (correlated exposure framing reused for vendor exit); underlying actuarial capital-model representation gap remains outside this package's scope.
INJ-078,not-yet-addressed,,,Tool-manifest poisoning (D12) deferred; not examined in templates 25-27.
INJ-079,not-yet-addressed,,,Revocation cache lag (D12) deferred; not examined in templates 25-27 beyond the reused DEF-007 framing in 24/25.
INJ-088,addressed,submission/artefacts/26_TARGET_OPERATING_MODEL.md,EVID-118;EVID-009,Accountability conflict resolved by an explicit standing precedence rule: local legal accountability always retains final sign-off authority over global AI standardisation proposals, with no override clause.
INJ-092,addressed,submission/artefacts/27_VENDOR_EXIT_RETIREMENT.md,EVID-115,Stack concentration resolved by a six-capability fallback matrix identifying key management as the highest-severity single point of failure; individual capability abstraction not yet implemented beyond the existing model-registry layer.
